Id,SalePrice
1645,216220.01426716655
1646,162273.62512231723
1647,150964.83388157445
1648,125492.7613464173
1649,133041.42308323714
1650,111223.72219144419
1651,113481.37580279197
1652,100684.13390489534
1653,100264.5709663413
1654,149805.06265029398
1655,142015.92385943746
1656,140654.44247819507
1657,158246.43555091863
1658,156620.20759317593
1659,117849.63897846971
1660,146745.4031764114
1661,397739.80645528913
1662,373136.79795181623
1663,372962.3519968209
1664,435986.53758477734
1665,321137.749905083
1666,309106.3477098461
1667,364335.5561906054
1668,359935.07676926407
1669,325183.7726391669
1670,353379.90517828777
1671,287003.5784942572
1672,395687.53475184564
1673,307922.05221226846
1674,268245.1654876459
1675,219791.64237987756
1676,219879.9533306567
1677,222858.84726425004
1678,442600.2792951396
1679,359436.2911656562
1680,326009.53708236606
1681,276408.8174121467
1682,309839.7464786058
1683,202166.9031569232
1684,183731.38168646855
1685,185851.41485352133
1686,168217.01254488184
1687,185082.10982415633
1688,189212.89476910693
1689,201378.1358129959
1690,201764.6175805686
1691,189435.55216468632
1692,257524.16576098162
1693,192492.77262894652
1694,177978.8069972336
1695,176751.31104211643
1696,260746.67569904297
1697,173205.4525202241
1698,334294.25322011614
1699,343896.53999104863
1700,274045.0058975114
1701,285994.0822507215
1702,224747.54391991405
1703,227582.07035750686
1704,276470.644091235
1705,251671.25173177628
1706,308197.09714763856
1707,217194.37377949787
1708,210034.9638452392
1709,254901.40385155426
1710,224610.27320686472
1711,268184.3512313871
1712,259515.6445088206
1713,273608.9672215772
1714,214418.66369474534
1715,212232.07686476043
1716,187451.49204604595
1717,186415.8915221622
1718,144564.8675274935
1719,214817.18109301076
1720,231877.91745067586
1721,161888.19133254606
1722,117480.22664269304
1723,150115.79358618142
1724,221359.50958295324
1725,248131.281703986
1726,190465.18660630548
1727,167240.95056965947
1728,174625.78791187052
1729,169174.34097321157
1730,151410.34658190818
1731,130417.15461846202
1732,122956.99178951123
1733,108742.4770057138
1734,122280.75113964081
1735,123195.0097727413
1736,95240.93296075246
1737,296458.2269285837
1738,258511.1313351841
1739,263988.14101513603
1740,206733.53827382688
1741,184111.642893677
1742,176546.60762791493
1743,177160.77262822294
1744,324414.7827440641
1745,237123.9547584441
1746,213847.21190532547
1747,205162.57768635184
1748,220907.18074756482
1749,142433.45356955688
1750,119536.47365247505
1751,236468.3909004453
1752,109516.0293812984
1753,149053.79808614758
1754,191129.01461142214
1755,168380.4393749904
1756,148809.79661120242
1757,117483.38502745703
1758,154870.3377428485
1759,163705.80401897366
1760,170809.41981053754
1761,145385.12856920285
1762,192296.48648019158
1763,175666.73271618754
1764,115047.96909623349
1765,176216.5781247557
1766,189868.16706638935
1767,229281.3284850833
1768,143827.82665567257
1769,164101.2281470988
1770,170432.42043099983
1771,122442.52925012226
1772,138263.99019782146
1773,110492.6255971099
1774,145278.76990533463
1775,154284.16551363165
1776,142962.83587297995
1777,123424.63284290832
1778,158391.52276620927
1779,139816.253834303
1780,166114.64079482004
1781,128580.94962165045
1782,68581.78236224205
1783,132484.51433831343
1784,99223.1701069224
1785,127228.74207798147
1786,141039.84278487094
1787,162390.0597057286
1788,51505.18535546545
1789,105504.93995026575
1790,55200.582593692
1791,205025.18333804852
1792,154745.00420250365
1793,139600.8920296983
1794,181676.72942715551
1795,128933.54063580598
1796,149128.2463429873
1797,119962.78919052385
1798,128885.3281319011
1799,111860.39877807128
1800,141396.74438202806
1801,110622.57698673947
1802,125669.81735425204
1803,155195.5173056695
1804,134521.49762850348
1805,143484.26144810446
1806,128897.56427393312
1807,170477.92182452366
1808,130193.02766806551
1809,126853.65478884807
1810,141094.91302013962
1811,105320.1831115695
1812,114596.91382190422
1813,125256.67053281452
1814,108812.62784663093
1815,32809.27094138326
1816,105781.14952953358
1817,121321.45082819386
1818,165677.6187002182
1819,114169.54697877966
1820,29872.54692026245
1821,123123.93282897404
1822,159919.51806077937
1823,45122.55869550945
1824,152307.09654651833
1825,148244.04783066234
1826,93972.46926672506
1827,107607.77994444605
1828,149327.85535133875
1829,163669.28597218212
1830,152075.50596925186
1831,145487.33962382382
1832,86674.11600513582
1833,154026.5001103558
1834,96879.36645048182
1835,105691.95207260753
1836,124412.30671930924
1837,98362.82165048609
1838,107912.6507025811
1839,125844.79532604595
1840,151134.76170187304
1841,113682.1675067193
1842,86076.5806611969
1843,126738.69048160216
1844,146293.75746295572
1845,149651.16424274934
1846,157935.8001374349
1847,169936.72018904594
1848,45259.98104568891
1849,123257.23432373704
1850,113339.86783709814
1851,143505.17895374028
1852,127257.00872499542
1853,117334.18439356313
1854,159273.73212759878
1855,160627.8755884018
1856,228195.35071213834
1857,109674.2076669975
1858,134033.2212435871
1859,106158.0249820386
1860,147190.85115535953
1861,108001.59398472658
1862,296606.02496158844
1863,281336.42041038047
1864,281350.87064505345
1865,331524.0151343688
1866,313297.7054872848
1867,229140.6596777027
1868,283819.31022977585
1869,219801.53559886786
1870,229342.7548112711
1871,243565.075501777
1872,183211.36786590237
1873,252167.37551996787
1874,132794.8855264692
1875,170824.8443408608
1876,188765.1992009529
1877,208061.32554362225
1878,196576.02758109942
1879,128930.3172716886
1880,124008.01747764408
1881,244437.95205918013
1882,242947.68339481205
1883,186831.68961195293
1884,203500.10592033714
1885,214685.88673273084
1886,266264.94172934967
1887,223221.74430485838
1888,266648.09307943005
1889,170448.4792349413
1890,90308.60946627811
1891,107636.20479231467
1892,97157.80588073499
1893,132860.5958714182
1894,111819.92323481286
1895,123446.90013944573
1896,119869.0305550783
1897,109122.23248701362
1898,91878.74152741383
1899,163190.90886829817
1900,162130.50684996514
1901,190594.9599047252
1902,164929.51422814024
1903,243145.1894000488
1904,138436.6761511693
1905,199709.2436337566
1906,144252.545162812
1907,217146.89314636897
1908,101286.43214698363
1909,147868.04406864545
1910,125969.00849545916
1911,229625.9800095365
1912,296871.1278185599
1913,159323.0403161666
1914,45580.53298670956
1915,315000.8052357142
1916,51709.00314176729
1917,250300.58686867985
1918,131605.5744055662
1919,165624.87154563918
1920,154279.47250480816
1921,349205.47455200134
1922,316599.1047011267
1923,238696.29028311744
1924,202768.67105953244
1925,215424.6206867927
1926,351902.8755698544
1927,126490.58680978243
1928,157635.01733449555
1929,123394.87432518916
1930,133357.00948549673
1931,123155.35331469384
1932,122062.83114737726
1933,175181.06155702646
1934,166190.97317206959
1935,162938.22518502205
1936,182458.04764085723
1937,166032.3099151685
1938,172953.51172461192
1939,261591.96497483668
1940,215175.59788313397
1941,159604.52678158914
1942,172794.57941118727
1943,233029.87340379204
1944,347627.0092126804
1945,386575.5266384912
1946,117456.77150765527
1947,245322.7510169954
1948,158987.0052828382
1949,245810.17827480577
1950,190839.82582487882
1951,264544.81901866174
1952,221887.44360442949
1953,193513.9356402601
1954,178947.46483736217
1955,122470.50021489715
1956,284829.53309877054
1957,148400.7186221949
1958,268298.3020820848
1959,145500.1993880918
1960,89855.49214286148
1961,133743.6132180062
1962,97914.7844004631
1963,108060.84532571811
1964,97800.13492251048
1965,142271.08455422986
1966,141977.31961119687
1967,313492.0799824444
1968,386130.43399514223
1969,370439.7947542884
1970,367126.911417817
1971,417407.44787222927
1972,362019.9411543283
1973,316838.07251337066
1974,334626.48279188585
1975,457906.48767445027
1976,296904.647253004
1977,360188.57486902387
1978,320664.6265388995
1979,324784.88746969705
1980,199476.51837988064
1981,339578.6011901384
1982,236255.88118225045
1983,222250.85124248778
1984,185971.29916721553
1985,216102.07000808773
1986,210726.63260704238
1987,201660.19502223586
1988,176998.83332077257
1989,196569.76432811347
1990,214554.87318405445
1991,238931.18531974184
1992,225453.6420195297
1993,176826.7367061142
1994,229343.7708482868
1995,175254.44353545463
1996,303335.06835779257
1997,307937.0142320164
1998,314980.9726001705
1999,305540.2251591472
2000,335069.709248848
2001,300235.8304070025
2002,244654.63613244065
2003,247358.13471620227
2004,297579.0431241243
2005,222163.05369857815
2006,225456.5691130975
2007,254911.57140654337
2008,239907.4670346782
2009,204090.06551445322
2010,202088.94930764585
2011,133596.42137752788
2012,186823.34849183093
2013,179840.09103740583
2014,189526.6863602057
2015,217649.8769138265
2016,197177.21997493843
2017,208408.4027932207
2018,104133.02593057964
2019,128489.8144278333
2020,80963.88582800707
2021,106916.81771619106
2022,213053.51134381554
2023,139808.94530891808
2024,312305.1090183853
2025,357271.830652485
2026,174371.37155431067
2027,161029.9461392045
2028,156979.78586370603
2029,163754.78106353997
2030,257011.75742474268
2031,226025.23887393996
2032,243887.42964918562
2033,247449.41071024886
2034,186497.4723812288
2035,214453.44212575915
2036,201532.52665740647
2037,217706.69036310096
2038,316877.07359392056
2039,236265.28758539853
2040,345760.77598113124
2041,303516.6372882426
2042,209212.31171301112
2043,173646.74144631787
2044,165321.29337002133
2045,206546.46716085367
2046,144665.5158697947
2047,127408.76373395976
2048,147646.85025389225
2049,128616.42097469576
2050,169412.70883788326
2051,112144.57279344887
2052,116911.2844098091
2053,147975.55235724302
2054,65131.24235167855
2055,179000.16869492555
2056,153708.54362622637
2057,104256.45486916986
2058,216677.18584087974
2059,131790.88423434657
2060,181864.68806039623
2061,165852.42910617188
2062,122933.31526471046
2063,122126.53563436767
2064,129851.13736790238
2065,137543.1515471305
2066,171649.22049056657
2067,116388.88036994392
2068,144083.220455166
2069,78253.87372366001
2070,104822.52859931288
2071,88028.56211981445
2072,143439.44234080915
2073,125421.14531144401
2074,161431.73360812396
2075,139397.46982457978
2076,137344.8439136779
2077,161550.8101839025
2078,124992.58708612586
2079,137128.66051067424
2080,109958.88065631717
2081,120925.78697443177
2082,123690.48681580496
2083,155450.35998228256
2084,104410.6684297701
2085,91268.09234285902
2086,99219.1673667453
2087,101676.21044729353
2088,86695.02576563112
2089,87289.3451712195
2090,126417.34079214977
2091,96302.89700053021
2092,132572.57396024058
2093,141082.86606928916
2094,123178.28006021009
2095,158991.4740800066
2096,88780.75371001073
2097,106472.02022706531
2098,146688.88196562498
2099,27904.465637499874
2100,55239.437647815386
2101,120778.55800563272
2102,119211.28935051133
2103,91512.85316212679
2104,134913.12309586315
2105,151526.58082813135
2106,38201.07520544017
2107,187724.61660898093
2108,123127.3252315317
2109,101833.1454246621
2110,114146.70605677192
2111,143267.40488857916
2112,140739.5063370511
2113,121095.31632079295
2114,106331.00534891966
2115,173731.05805172486
2116,129433.19500114484
2117,146262.16502364696
2118,138862.96904054278
2119,109679.69416141877
2120,108819.81690552708
2121,84527.48447507789
2122,119040.68973908579
2123,93497.53871267813
2124,186781.36702343985
2125,125451.25562264427
2126,164074.7855517175
2127,178592.7269355007
2128,150423.66593179968
2129,71212.12531450193
2130,130554.97623719444
2131,120041.51458943501
2132,115131.3429676987
2133,133643.86564101145
2134,111531.98219513852
2135,111216.15224544174
2136,62274.48525285139
2137,99488.18428932829
2138,141248.00977393572
2139,143660.62721520866
2140,145687.484427538
2141,167075.74708617263
2142,132017.7804216034
2143,154244.81809820543
2144,116334.99581908603
2145,133378.89059333585
2146,171791.8929933844
2147,143819.1398109711
2148,143755.38404008758
2149,160553.8743767396
2150,232714.63221286342
2151,128095.58825095714
2152,177647.4211126726
2153,190554.00590813602
2154,106736.1651126736
2155,131959.83873602113
2156,269750.0558566513
2157,233028.9455743872
2158,244176.40073130815
2159,244039.32285587967
2160,193842.81141054136
2161,240813.837971071
2162,339748.1016020059
2163,327166.76476898626
2164,243000.81598442618
2165,198529.78141257784
2166,151618.50798298983
2167,208211.76991672663
2168,173438.84668431024
2169,194141.9991666529
2170,209100.14510281873
2171,157499.07558875153
2172,133485.6589164915
2173,182610.9484091347
2174,218807.4766874633
2175,271560.49883554317
2176,287260.4972089868
2177,243610.07495550904
2178,213925.08747462585
2179,132033.14324899256
2180,205821.80273222586
2181,191625.79627952044
2182,218444.98325622064
2183,196762.79215753643
2184,113213.1190521819
2185,109281.46822557179
2186,145341.84097614797
2187,159060.49515446177
2188,160263.7968914059
2189,297333.9312684081
2190,75990.91133673082
2191,55437.689829176874
2192,85787.55279952253
2193,114627.65915704181
2194,92214.00284129946
2195,92301.7511085021
2196,92627.07081177266
2197,108066.0330673611
2198,158659.1575441378
2199,183651.5442379159
2200,145199.3275253615
2201,152979.16111169005
2202,214417.4629806183
2203,147308.07592808566
2204,181799.6508065716
2205,115219.04870675196
2206,146577.10893149336
2207,226308.65336903057
2208,249571.6947321546
2209,240699.89455301012
2210,120420.48305375956
2211,124929.29844187049
2212,125699.71791002637
2213,115908.37482973567
2214,162591.34873997985
2215,100848.83938999992
2216,149092.2918099445
2217,76475.5030693002
2218,63696.74902290042
2219,53897.050503709994
2220,32726.655198670633
2221,314496.6536686802
2222,278131.62678156723
2223,278520.4689569654
2224,212028.73124668462
2225,119402.56045470125
2226,179614.89181978576
2227,207335.27686181804
2228,274973.5136711291
2229,258973.7875848062
2230,159180.38751941483
2231,227749.8137528511
2232,176443.99957547797
2233,196764.92492850346
2234,249468.2695404389
2235,222578.6078006836
2236,262477.6320648999
2237,300071.8496311051
2238,197137.00762747263
2239,91458.59458504699
2240,142454.30953850265
2241,142587.89016021526
2242,121564.78122481093
2243,119568.15999894473
2244,109926.21235423908
2245,113933.06882416224
2246,142135.6440385974
2247,121080.95246280933
2248,119899.9985947489
2249,110101.58005424967
2250,120817.87476098939
2251,98340.65930092771
2252,186448.499352141
2253,173785.7009625546
2254,192955.34205100004
2255,185953.85454269685
2256,181629.71831775148
2257,205150.664551784
2258,155555.26857835398
2259,172210.51725624996
2260,136631.6486730075
2261,217130.96179518063
2262,238677.96541205375
2263,365850.8595393406
2264,423078.00886002625
2265,134599.0671036691
2266,293605.3848930511
2267,362202.1096026859
2268,401725.7133039667
2269,151558.34339777136
2270,199983.578938236
2271,210816.79962833092
2272,208541.40463137772
2273,162510.79626040615
2274,181535.5959878157
2275,134034.52733657963
2276,186888.47603072837
2277,161865.1078529175
2278,157279.8923144486
2279,117071.69779200439
2280,102227.24247907713
2281,159348.2664188922
2282,167263.36566387455
2283,113351.82073640218
2284,113028.29173095885
2285,139723.11314635508
2286,115462.13734254282
2287,365097.74686627986
2288,299397.23985193484
2289,337941.39375939046
2290,399669.0456090113
2291,351008.6902884707
2292,395787.0192840436
2293,418872.31411292125
2294,366166.79781465244
2295,454150.9969320027
2296,272831.44425271975
2297,357995.60586221295
2298,358851.14035889774
2299,353422.84087532
2300,328877.3515712336
2301,339267.9956257725
2302,273010.5985522453
2303,265170.11450581194
2304,265062.89482186665
2305,228687.31398835883
2306,219356.7886778594
2307,228138.74101231026
2308,241532.35925437126
2309,298961.03115625086
2310,232348.09903260425
2311,220731.4183913783
2312,187308.7731442448
2313,174874.2259977861
2314,181893.2927117024
2315,190470.59382197168
2316,215386.1850244135
2317,193668.39796285966
2318,187305.1573835814
2319,192386.28656086815
2320,187238.91185646062
2321,230681.30130389344
2322,212718.4309941471
2323,191530.84918255993
2324,198686.75525857694
2325,223115.65567783092
2326,189953.34546638833
2327,203449.2636105981
2328,223268.24295833893
2329,181908.02656224644
2330,173099.95606787334
2331,338499.39475724613
2332,377257.8606578701
2333,332094.8977842041
2334,285169.1990792062
2335,296595.20157330076
2336,321250.60543976026
2337,193674.0287027954
2338,247888.52885567548
2339,227356.36590523808
2340,379023.27061167895
2341,204839.26561004936
2342,238745.35021350253
2343,233903.10242122016
2344,227221.3744894995
2345,225956.82197178842
2346,218879.1260500641
2347,208842.91212102468
2348,254765.02319670666
2349,194810.93835167802
2350,300648.82241204893
2351,276851.4848294114
2352,253356.69556673418
2353,255659.99862885138
2354,154026.7277875503
2355,157423.3500269676
2356,147134.055361757
2357,195150.77680120076
2358,202569.3458725651
2359,107640.49948756478
2360,127513.17993648915
2361,148794.41901273426
2362,260268.45875085588
2363,146093.6976704477
2364,187307.25663459557
2365,215745.35517327633
2366,190500.48177568166
2367,215955.30128385586
2368,210194.58330233605
2369,207267.44334679912
2370,159634.57542386628
2371,158422.67629201122
2372,194645.8140470322
2373,286453.097027765
2374,289611.2702524542
2375,235605.8927067226
2376,302654.0104398222
2377,333611.4181753313
2378,156030.6345608391
2379,211652.31276148238
2380,133492.98024208815
2381,168354.13367482187
2382,213631.64613110578
2383,193032.6548336841
2384,238654.6839380667
2385,167589.89378407085
2386,127590.68480294652
2387,137542.8334813107
2388,112964.38052213518
2389,133524.19316211616
2390,175574.52594577085
2391,146142.22764500842
2392,116776.71497537993
2393,184247.62162506476
2394,125423.66758041875
2395,213515.47567613813
2396,142613.7946949114
2397,219217.4891029604
2398,120609.74772718729
2399,94441.04125794023
2400,69839.22049709776
2401,114402.06123600976
2402,141039.87622193753
2403,146246.03887906583
2404,144401.49023624166
2405,159307.03023671499
2406,150453.0630103218
2407,127430.44931748486
2408,152356.06367658585
2409,106549.2649316793
2410,172847.53007205453
2411,114726.94916450372
2412,155127.70380611584
2413,124581.9270970631
2414,161951.4520551841
2415,133038.75703742245
2416,141491.703139661
2417,140226.0324310527
2418,132162.84078223247
2419,127220.0385679807
2420,126619.02062382537
2421,142536.77273765678
2422,99959.93885167572
2423,129772.55637493508
2424,141228.36131416407
2425,211586.35099102423
2426,137144.70920569997
2427,144702.8164373043
2428,185422.73196145892
2429,95908.3422901684
2430,126801.8747162252
2431,96812.8230656758
2432,152288.22539543448
2433,153787.961784993
2434,141954.3575325599
2435,161238.16421833873
2436,108902.2929129249
2437,92451.22173195024
2438,110505.505891481
2439,92463.81224883744
2440,125228.08246067975
2441,119557.97679658764
2442,94744.31207472889
2443,139497.54315903288
2444,113360.05254445318
2445,100801.81448903104
2446,128822.96923234477
2447,199958.1612229519
2448,136459.738289323
2449,115475.06920291652
2450,164249.64082084218
2451,118320.4999843681
2452,212993.97698078776
2453,94479.69445518265
2454,104238.98681772698
2455,134775.0070046308
2456,152746.41140402452
2457,156537.05025495787
2458,140183.85284644598
2459,110873.07998594065
2460,157581.47260598053
2461,130992.98266008432
2462,128129.9415413338
2463,145276.70197022374
2464,182619.79376081977
2465,136457.41926418414
2466,125968.40200023586
2467,117145.921803281
2468,93120.15659858158
2469,84573.02329205535
2470,206464.1377309207
2471,220199.56088575214
2472,187296.48165830842
2473,120157.57784787938
2474,76773.98418916122
2475,204102.70704270818
2476,110014.97381770902
2477,126548.45460437489
2478,146731.50604016712
2479,97410.33001943881
2480,149734.5556215744
2481,136728.2528017877
2482,118433.58045633388
2483,100856.20912191476
2484,136243.0171060406
2485,121830.82097004936
2486,140050.08612599724
2487,204979.36709134787
2488,174949.7979191576
2489,161064.50432411704
2490,128568.3075198129
2491,103979.25916483579
2492,200022.16475641885
2493,160983.34099060303
2494,148932.82607991353
2495,65936.24683566263
2496,245680.53887363023
2497,154935.88015354046
2498,114020.06258986733
2499,73769.7033448412
2500,99479.5821377277
2501,145185.730029826
2502,134727.16527343425
2503,103725.59849393711
2504,169597.0307003641
2505,240233.33367738116
2506,260120.29016834253
2507,284047.40222828975
2508,257995.20113409671
2509,215062.54182372458
2510,210490.10436483886
2511,184134.50464732613
2512,204719.2819537148
2513,226767.87886261696
2514,311002.10685023444
2515,149463.6717916513
2516,173981.0975994782
2517,135339.03237760725
2518,141064.22743198113
2519,234032.73218643665
2520,225199.44737784588
2521,194190.42516249657
2522,220856.99448360695
2523,105209.68295769498
2524,140752.1755293677
2525,141926.52226453082
2526,166740.09981870663
2527,137106.50228336494
2528,138038.81718670548
2529,147614.67637786688
2530,123558.63491721865
2531,240268.5958957516
2532,224506.98470803583
2533,201037.50070827868
2534,238822.15242643387
2535,269950.05127292546
2536,225310.553198613
2537,243248.4422275701
2538,192779.12440107664
2539,197025.10752025642
2540,192388.30395380344
2541,188200.9516691806
2542,166254.8600316611
2543,99785.18566202908
2544,108003.80286083114
2545,135808.16146521724
2546,120310.1772182791
2547,142998.5427865446
2548,167683.39921415545
2549,145877.4432997321
2550,561037.1406347984
2551,127772.48570378707
2552,130790.29417385324
2553,68837.13920865889
2554,86146.59336082893
2555,89375.90318241867
2556,93112.52932985482
2557,102095.20063205482
2558,187267.63783796097
2559,146297.11856822536
2560,173201.4683723515
2561,158803.25819379557
2562,160943.0811288894
2563,149058.90874452656
2564,205350.52902126015
2565,160033.01455164212
2566,151224.3566420636
2567,139035.68586576357
2568,215424.36249689065
2569,240659.61778025818
2570,116585.10204364912
2571,182534.8559634206
2572,146137.9256602319
2573,220048.30956569948
2574,311854.97681729717
2575,150365.66923139966
2576,129746.74798238039
2577,163194.24600205017
2578,66480.94493483065
2579,19084.36079735373
2580,91309.92568588984
2581,113951.23691419087
2582,129777.71305002476
2583,283614.6304871058
2584,168323.39763181
2585,186367.08578782598
2586,229811.2304169276
2587,201171.25269902108
2588,131355.67726753303
2589,150953.1307648308
2590,201915.48580850335
2591,244784.80379871652
2592,228695.78150697087
2593,268555.9979891002
2594,199088.6269070396
2595,208938.1283583385
2596,302331.9164127406
2597,182315.32181980717
2598,268981.5253756689
2599,324666.58038470056
2600,152930.6302330079
2601,120255.19263745478
2602,61282.03058210586
2603,102531.54530346242
2604,79190.47519721626
2605,57828.830756081734
2606,146074.20019085554
2607,205396.30730776483
2608,195186.99677457614
2609,162645.5880997181
2610,116896.15252037381
2611,116321.44055080839
2612,157453.38731833955
2613,133673.2892395308
2614,108907.54856323771
2615,170239.4807130497
2616,159419.53330778354
2617,192647.34164583328
2618,237850.7768373395
2619,204594.16122414626
2620,174295.69029365625
2621,169132.43610838155
2622,177882.80211389548
2623,245116.20394841093
2624,297402.8887419667
2625,283863.1099658876
2626,168849.11057570804
2627,183406.379162892
2628,446774.8083574835
2629,477045.7688699425
2630,376828.44009147154
2631,438112.5019540773
2632,412033.2478350132
2633,298263.9997999796
2634,393373.5954265734
2635,140558.66482266627
2636,163491.3111705588
2637,173740.1905461974
2638,278888.6520982919
2639,195675.3891853739
2640,147796.99785777414
2641,100128.06220234866
2642,169617.2791507768
2643,108559.87129414105
2644,116105.0808080489
2645,106128.72924700426
2646,94257.82275752974
2647,104368.00106031296
2648,145460.95027974894
2649,159607.4060545116
2650,128324.53960917622
2651,139255.7232309971
2652,378084.9603910991
2653,273703.7754104998
2654,274777.2821723985
2655,389534.8589628079
2656,346102.5354074172
2657,354902.1536519169
2658,329198.2561808281
2659,327136.80340403307
2660,358732.05004080955
2661,348189.9938730225
2662,365341.21484325663
2663,285722.7921348645
2664,293087.7765290525
2665,337377.1781666713
2666,299857.8991088689
2667,190844.6897283321
2668,194604.34371869604
2669,193261.27318469365
2670,280672.6754740112
2671,196431.8259487478
2672,200919.75323314976
2673,199380.06850048277
2674,197727.6458741189
2675,174771.70145643956
2676,203256.70559277624
2677,198025.4302784162
2678,251158.06609125144
2679,294732.0115287035
2680,300111.9108573017
2681,398980.86439511855
2682,339202.2121366339
2683,458896.50071967184
2684,324762.1862149298
2685,357617.9699847542
2686,254474.74802220205
2687,297024.8982088689
2688,212165.55377775664
2689,217134.82150932797
2690,345501.0710943582
2691,198391.17462107335
2692,145833.9441006604
2693,209213.4011387311
2694,145483.30555616098
2695,203956.65994144377
2696,189164.71608235728
2697,178943.54514054197
2698,205204.44034178142
2699,167189.46798752958
2700,145003.0858842687
2701,144020.131748215
2702,104670.32985924144
2703,130783.61736892571
2704,145388.33227418858
2705,104852.89009479037
2706,83736.57522183785
2707,112052.33514943154
2708,133332.60869087855
2709,119021.13679097436
2710,124281.66651164374
2711,306857.63443720096
2712,401119.2697820384
2713,170312.20594301092
2714,151621.67871643289
2715,168159.84029268118
2716,132772.22645340615
2717,188785.9716837057
2718,222681.2312605473
2719,137195.3668726122
2720,187455.05910348776
2721,125819.85866354965
2722,162011.66265144938
2723,151783.33282478445
2724,102712.10047025722
2725,125108.38267515815
2726,133942.34455258632
2727,178160.20522657095
2728,195264.26557343395
2729,138837.05983955966
2730,143713.46397152805
2731,143080.3879381896
2732,143010.20468169975
2733,151307.74251896527
2734,131484.94382290082
